id,host,action,time,exec,lender,renter
bcfe91ca4223483ea3196901a059b979,172.20.185.121,map_reduce,1610298992.7869473,0,0,0
bd0af0d61daa42a3956af5ced7eb7729,172.20.185.122,image,1610298942.826974,0,0,0
bd35c8630f874ef49a3f72bee17c64c1,172.20.185.120,float_operation,1610298992.8840857,0,0,0
bd5897119ebc43da93d17f0da2ce6e77,172.20.185.122,image,1610299007.8417158,0,0,0
bd68fd26d69f40bdaca982a8948384e5,172.20.185.121,disk,1610299012.84743,0,0,0
bd9c464921044dd59cde014f548a380b,172.20.185.119,k-means,1610298898.2308378,4,6,0
be03f2b3e946413980e0f1d47c9a777e,172.20.185.120,disk,1610298917.8937757,0,0,0
be0cea28a3944a709f9fd59553c60ac6,172.20.185.121,image,1610299037.8406246,0,0,0
be0d48b49dbd42ba875534ba0084cf03,172.20.185.121,network,1610299012.7953386,0,0,0
be27aa9e86384a9489c1a39fe72d3ded,172.20.185.120,couchdb_test,1610298892.8583703,0,0,0
be43b9abb83945d184c23871fe471d0e,172.20.185.120,linpack,1610298982.870118,0,0,0
be68e49d13104e6aa2c77fb1dc3e849f,172.20.185.121,linpack,1610299062.8639529,0,0,0
be6a9a58640f4c6d81e33942fc163604,172.20.185.119,disk,1610299008.206966,0,0,0
be8ca23787b04631b28fb4a27dcd299f,172.20.185.121,markdown2html,1610298912.8259263,0,0,0
bee10b0d80434d5aa3be3abf9e867d9c,172.20.185.121,couchdb_test,1610298952.8113048,0,0,0
bf4d3c8c42654a9c83a4ff11e9fb6ced,172.20.185.123,matmul,1610299003.0651128,0,0,0
bf5e003f8f0e4918bae35d52d45e7fcb,172.20.185.123,markdown2html,1610298983.0892856,0,0,0
bf78fac36dec470490b543ea07435eca,172.20.185.123,video,1610298978.036307,0,0,0
bf940f409b8e4bc1a2e9579f3a617fd7,172.20.185.119,couchdb_test,1610298958.212992,2,5,0
bfb55475d1cb4c92a6419386b2493b81,172.20.185.122,k-means,1610298997.824021,0,0,0
bfc71ed26da742e6aed2aa21a02050a2,172.20.185.121,image,1610298957.8349636,0,0,0
bfd69b9842d445df96f4327120eeac05,172.20.185.123,k-means,1610299028.062461,0,0,0
c01a7e70ca0a434e86a0cf1c23a05c79,172.20.185.119,image,1610299008.2122142,0,0,0
c020d01850dc45caa9d77877d08945f6,172.20.185.121,linpack,1610298917.8433075,0,0,0
c024ac320dc34a5dad0ce2549f3fdfa4,172.20.185.120,linpack,1610299002.8665423,0,0,0
c0633d349b084fbbbbbff6fa6aa585fb,172.20.185.120,network,1610299007.855523,0,0,0
c0a4eb2004e2448d8ff1c94fa475e3a2,172.20.185.121,video,1610298907.7884817,0,0,0
c0c68408e2bd40ceb7404f588f9cb88d,172.20.185.123,network,1610298968.0884256,0,0,0
c0e8e5a19f6e45d19dd098548c2cd306,172.20.185.121,markdown2html,1610298962.8390203,0,0,0
c1712cac6e86491988991fd30781a596,172.20.185.120,disk,1610299042.910248,0,0,0
c18571f1a31e4221a3cdbcb65752be87,172.20.185.123,map_reduce,1610299048.0771313,31,0,0
c186fadafd294490aee9ff9344fec02b,172.20.185.122,couchdb_test,1610298987.7968347,0,0,0
c18fd76e7fec47c3aea54b4a050ae7a5,172.20.185.123,float_operation,1610298943.0390146,0,0,0
c192d5a11b1a49a98e113c510e1007fc,172.20.185.119,markdown2html,1610298933.2213676,0,0,0
c1df3bbd5e9d45258ff4a21c2e3ac9ef,172.20.185.119,markdown2html,1610298948.2249422,0,0,0
c1ef4a6147e043608ebd54c130590c08,172.20.185.121,map_reduce,1610298912.7760277,0,0,0
c21d942a9cb24f239697a8d355cb9153,172.20.185.120,couchdb_test,1610298917.8633406,0,0,0
c255fd0551084a2587e25c85af0b8487,172.20.185.119,k-means,1610298928.2354014,4,6,0
c26360d3076748e0b8f5c081356570bd,172.20.185.122,linpack,1610299022.8097665,0,0,0
c2888551364942e9a62bb6743bb8849e,172.20.185.120,linpack,1610298987.8668885,0,0,0
c28c1193345e4136b6eaf8762ead22ac,172.20.185.121,image,1610299002.8298354,0,0,0
c2c66d1f0ff648438804cd3bb74a1ad9,172.20.185.123,markdown2html,1610299023.089828,0,0,0
c2ceb4f9dffc46c0bfb58645004dc531,172.20.185.120,float_operation,1610299032.8837557,0,0,0
c2d23b69dbdd476fa1d55de1537b2b43,172.20.185.123,video,1610298938.0331075,0,0,0
c3b1e18322a44010bbffb4ae4f20ab47,172.20.185.122,map_reduce,1610298947.848176,0,0,0
c3c14942f6654ceaa2ed71c0a158f4c6,172.20.185.122,image,1610298997.8383799,0,0,0
c3c5157fb2294d4eb8fb408151cf7fcc,172.20.185.123,matmul,1610299063.0711262,0,0,0
c3c97cd845fb420d8eba6fa577d247ae,172.20.185.123,linpack,1610298948.0498295,31,0,0
c3d4334a537d45a68f14f225f263485f,172.20.185.123,disk,1610298983.0779355,0,0,0
c3d45bb9d4114a3082c71c24161243bd,172.20.185.122,video,1610299027.793518,0,0,0
c3d94a985a0541afbe11c7ed34569803,172.20.185.121,map_reduce,1610299057.794053,0,0,0
c45749379db74b77a3aa65930af83065,172.20.185.120,map_reduce,1610298952.841935,0,0,0
c4a5585ad3af4613a95ae389d0479873,172.20.185.122,linpack,1610299017.8092127,0,0,0
c4eb3793e33f4971b4aaf42b6dd1d745,172.20.185.121,linpack,1610299012.85258,0,0,0
c51d121128c845729e1896c9757870d3,172.20.185.122,linpack,1610299057.8070548,0,0,0
c5221f95f1d5466fb276aeee80f400f5,172.20.185.120,couchdb_test,1610298912.8656182,0,0,0
c52aa955e22e4058860b6543ca1a76bc,172.20.185.121,matmul,1610299057.8237245,0,0,0
c531792b29c54347af12604d904bd51d,172.20.185.119,video,1610299013.2483268,0,0,0
c53c81407a1b4040a7343c64e9b12db9,172.20.185.121,video,1610298937.7944713,0,0,0
c55c49def7e04535aa483f3a7135ebf7,172.20.185.122,linpack,1610298947.7952604,1,3,0
c55dfd3f0cfc46c3aa52135330bb2875,172.20.185.123,video,1610299063.045003,0,0,0
c56f8272343744fb88073962e46aac26,172.20.185.121,linpack,1610299047.8588567,0,0,0
c5a9c90314444ae99b3af813408de242,172.20.185.123,image,1610299013.0505736,31,0,0
c5c0d87d986a4cb294aa73905d80b8db,172.20.185.121,disk,1610299027.848742,0,0,0
c5c6a834180f4ef7882e71a23faab561,172.20.185.122,map_reduce,1610299012.8492534,0,0,0
c5f5c056859c4f7bacf8b428948cc440,172.20.185.121,image,1610298907.8250654,0,0,0
c61614fe3f644797bcfbbc2162679364,172.20.185.122,matmul,1610298962.8295445,0,0,0
c62d7093d26847c2ba157f4fb0d407e9,172.20.185.120,network,1610298957.8496826,0,0,0
c64b38baac1b4788805b6ca1c76a1fe9,172.20.185.119,disk,1610298998.206498,0,0,0
c66dfdf9894f4f1699bbbde968ab34ed,172.20.185.121,matmul,1610299032.82476,0,0,0
c6718af08d3946caa5b068ff767e3ec6,172.20.185.120,map_reduce,1610298992.8471708,0,0,0
c6786ed1953145dab07026c3412de147,172.20.185.122,network,1610299032.8151472,0,0,0
c698e9ee252345b2a26bad2e5a904f05,172.20.185.119,video,1610298908.2376173,0,0,0
c6a19cbc3d84424e995af5b970376e5c,172.20.185.123,couchdb_test,1610298903.0808787,31,0,0
c6c021003bbc4cf9abf1c8a1dd0882bf,172.20.185.120,map_reduce,1610298997.847313,0,0,0
c6f31ab55e9c4a85aca5cb470a970603,172.20.185.121,couchdb_test,1610298957.8099613,0,0,0
c73ad6db3ae244698bd4ab7618c781bd,172.20.185.120,video,1610298892.8781142,0,0,0
c744637d0c9e4e668097aeb61ae465a4,172.20.185.121,markdown2html,1610298957.841408,0,0,0
c74ebc7968c545cf8b899a2105065660,172.20.185.119,disk,1610298928.1989892,0,0,0
c75898508e344f34b3a7cb9e7d3aea82,172.20.185.121,map_reduce,1610298942.7798312,0,0,0
c76ced68a910494a9604dc7bac9b0982,172.20.185.119,float_operation,1610298968.2304623,0,0,0
c77465e1686c4d309c65d7fe0a88b11f,172.20.185.121,linpack,1610299032.8563724,0,0,0
c788e45b45eb4c8f9165f37e6cff86d3,172.20.185.123,video,1610298903.0288777,0,0,0
c7d9896e36c9425dbf75bbdb7ed37624,172.20.185.121,couchdb_test,1610298907.8021674,0,0,0
c7ec1d955fec43e790946c27614b1fc7,172.20.185.119,network,1610298948.1898794,0,0,0
c845b4794a64486e92ef59e393cee5a4,172.20.185.120,disk,1610298907.8908882,0,0,0
c875bde453b847058c989e209e63e4b3,172.20.185.121,matmul,1610298937.8236823,0,0,0
c894852c47dd470aa4eba25389971494,172.20.185.122,float_operation,1610299032.8207023,0,0,0
c89ca01d7550407bb48cb027e46b366a,172.20.185.123,disk,1610298943.070586,0,0,0
c8dba4f08b8e40839fb4f217095d71b0,172.20.185.120,matmul,1610298987.8829916,0,1,0
c8f6ae1e44fc44909247b6308ce46b4f,172.20.185.123,k-means,1610298978.0590324,0,0,0
c902e64b5f8740fbbb332876de4bcb1b,172.20.185.120,k-means,1610298892.84846,0,1,0
c934a1d032054b24adf52448de6e9793,172.20.185.121,markdown2html,1610299062.8482707,0,0,0
c93702671b704fe190ef32b8454a3556,172.20.185.119,video,1610298963.253323,0,0,0
c93de5052917401b90a1db97ae7a09c8,172.20.185.123,disk,1610298993.0741982,0,0,0
c943199bcc414da79c69078da313e82a,172.20.185.121,network,1610298947.7871606,0,0,0
c97b4dc63fc646e3a5fc0e1dfe62394b,172.20.185.121,video,1610298947.793501,0,0,0
c9886e829f4a4971a80eb66735e39ffb,172.20.185.119,disk,1610298903.196498,0,0,0
c9a4dd9d87414f1ba74bb87ee33646b4,172.20.185.120,video,1610299002.891615,0,0,0
c9cfe03a9f954e28a1125827346dae2e,172.20.185.122,k-means,1610298907.8133783,0,0,0
ca050bb4c1e24070a05f9c450aa8e20f,172.20.185.119,video,1610299008.249087,0,0,0
ca3a5b81f0e746198b54b2d1fc145961,172.20.185.121,float_operation,1610299017.8336813,0,0,0
ca45a6a843c545459e767bb2d55b988c,172.20.185.120,markdown2html,1610298937.9083765,0,1,0
ca52a1ad0d664a21a5ae205c077af699,172.20.185.123,network,1610299058.0977829,0,0,0
ca7667f2ec604a20b26e516123f12fbe,172.20.185.119,couchdb_test,1610299033.2204082,2,4,0
ca7c565f18d844efb8fb7cf87fd9eb76,172.20.185.121,map_reduce,1610298982.785453,0,0,0
ca7db29f16304086be0a42125fca1989,172.20.185.121,linpack,1610298902.8381703,0,0,0
ca835b3faff648049dd1dfb420ba9aa8,172.20.185.123,disk,1610299043.0815208,0,0,0
cab4b050dc63453782e105bd4a61c590,172.20.185.120,matmul,1610299047.8901255,0,0,0
cab5f768407342f986f8b289fea867d2,172.20.185.120,video,1610299052.9014704,0,0,0
cacf8cdb0fd440e1b1dcaba7e1c53a6d,172.20.185.123,couchdb_test,1610298928.0793386,31,0,0
caddd564dc3846be8f3304ef2d706b35,172.20.185.119,couchdb_test,1610298943.2121518,2,5,0
cb0fc7b0bb144909b62ed9a884c43b1b,172.20.185.119,k-means,1610299053.2480993,2,0,0
cb1fac77da7f4896bc2d91621e857471,172.20.185.121,map_reduce,1610298937.7795548,0,0,0
cb342185b47d4f30b915a956fa5b463a,172.20.185.119,linpack,1610299028.2399755,0,0,0
cb85aa9440994d4fa984df935fb2b7b3,172.20.185.121,couchdb_test,1610298987.8100238,0,0,0
cbc03f030be341e8b1c18fbdb706394b,172.20.185.120,markdown2html,1610299027.8964798,0,1,0
cbdda8138fe449a1aa39744f6f2fad57,172.20.185.120,disk,1610298952.9064088,0,0,0
cc0c1a80294c49d49e5573988e6b606c,172.20.185.120,map_reduce,1610298942.840337,0,0,0
cc197f6388584ed698e9b78c8b634715,172.20.185.119,image,1610298913.2028732,0,0,0
cc2eaa85f6254a53b3be6a8cb2d754d4,172.20.185.119,float_operation,1610298963.2342882,0,0,0
cc3b66027b3f4eb4a6e37ffc007cfdd8,172.20.185.122,disk,1610298957.780182,0,0,0
cc3e434e39fb46ba815dffd3d8243205,172.20.185.122,network,1610299027.8135788,0,0,0
cc552749680e49b9a77bd95e2a0c54e6,172.20.185.120,network,1610298952.8477633,0,0,0
cca88206074248f9b398ccb1162d707a,172.20.185.119,map_reduce,1610298953.1961908,0,0,0
cce060ed6bf9448ebbb626d2e6ea5c17,172.20.185.122,k-means,1610298932.81536,0,0,0
cceb85dee0bc4f41bf597a7573d4f9e2,172.20.185.121,linpack,1610299052.864196,0,0,0
cceceadf249e4c748f3cf6ee1626b6a7,172.20.185.119,map_reduce,1610298993.2003415,0,0,0
cd24ad4f9f7546fd9a76b5c87364f452,172.20.185.119,markdown2html,1610298943.222314,0,0,0
cd319eb48c0b48d8a478089a19625392,172.20.185.119,k-means,1610298913.2365148,4,6,0
cd3c60d12e8c4c01a2ef59ce3152de86,172.20.185.120,matmul,1610299057.8957024,0,0,0
cd4aebb4f35a462eac98f888c8147892,172.20.185.120,linpack,1610298912.8598385,0,0,0
cd5dbb18f90448eb8007019377621df4,172.20.185.123,couchdb_test,1610298953.0811603,31,0,0
cd5e4f6a803f4d4a908b0fd805644497,172.20.185.122,network,1610299042.8153229,0,0,0
cd76fd11a3d74b97bbd88d6b60df06ee,172.20.185.120,couchdb_test,1610299012.8749714,0,0,0
cdb703093cfe4839bab26c85fb691ad5,172.20.185.122,map_reduce,1610298987.8466961,0,0,0
cdc2410917594ecfb54448d85ed5c884,172.20.185.120,map_reduce,1610299047.852614,0,0,0
ce14b335df8545f890f023aa9337b1da,172.20.185.119,markdown2html,1610298918.2180614,0,0,0
ce23ba56ca674f8095877ad6378edc1a,172.20.185.123,float_operation,1610298988.0427053,0,0,0
ce2f7b2d97ca4451a13af457d96f89b1,172.20.185.120,video,1610299062.8996794,0,0,0
ce3a3072c4724086b5d6d636da27410f,172.20.185.123,image,1610298928.0431411,31,0,0
ce55a10cb3664757bd66bed928c56957,172.20.185.121,network,1610298932.7849126,0,0,0
ce619103a0f944b8a4773f933d750bfd,172.20.185.122,disk,1610298962.7807572,0,0,0
ce894244d10540b48ef73dd6f52f7a94,172.20.185.123,linpack,1610298913.0456247,31,0,0
ce91b533812749a6aaf308a2da611bbd,172.20.185.122,network,1610298897.801818,0,0,0
ce9624f5e4cc4dfaaea9381e627c9f41,172.20.185.121,map_reduce,1610298957.7815595,0,0,0
ceaea668f2254152ae3da7eefed55c97,172.20.185.123,k-means,1610298988.0581512,0,0,0
cedb947e3cc548738a2bdd9f474d7906,172.20.185.123,map_reduce,1610298998.0707152,31,0,0
cedc082182ac42d18300e2ec85cfdfcc,172.20.185.122,k-means,1610298962.8213313,0,0,0
cf44305cda704e81be234985d70e0866,172.20.185.122,map_reduce,1610299047.8568213,0,0,0
cf6735741f674959863fce9d0f951d32,172.20.185.122,matmul,1610299002.825074,0,0,0
cf82da7b309d4695ab2bc7749b9b1b35,172.20.185.120,map_reduce,1610298947.841265,0,0,0
cf96a967090948209eabc7e46ac902aa,172.20.185.122,couchdb_test,1610298937.7905152,0,0,0
d051f448522d4843a3221b98da6f6b97,172.20.185.122,k-means,1610298927.8256547,0,0,0
d056ceb735e74f4fa4fb5b7e0ca228a0,172.20.185.119,disk,1610299038.2101274,0,0,0
d08c5d901fc54195b1a29b3bdd01f420,172.20.185.121,network,1610298912.781763,0,0,0
d0ccf76277564d68b9cd9ae2d9238d71,172.20.185.120,video,1610299022.8973079,0,0,0
d134345bddcf4f49bda4dded136912b9,172.20.185.119,image,1610299013.211839,0,0,0
d17ce1c1d39e4ee1b6f911d291f80ad1,172.20.185.123,image,1610299058.056194,31,0,0
d1818c7109774455a8e6a1be6ec0687e,172.20.185.120,float_operation,1610298897.864585,0,0,0
d1a782eb747c4fb78b915364173dece5,172.20.185.120,matmul,1610298982.885496,0,1,0
d1d2e2a0a302426ebbb68316a5ea2f36,172.20.185.121,image,1610298952.8336322,0,0,0
d1d4c6c988db42acb9b73773808615c6,172.20.185.122,disk,1610298937.7773025,0,0,0
d1d92932acda4a70921684ecd0f3c416,172.20.185.123,linpack,1610298978.0533447,31,0,0
d1e1a1f138f04cc3b67c32c0ea80c6ef,172.20.185.122,image,1610298992.8423603,0,0,0
d1ff41efce3f4929a5083e0270f5109d,172.20.185.122,video,1610298947.7834558,0,0,0
d203631a14954ea09fc9ee05aab9839e,172.20.185.123,map_reduce,1610298938.0640879,31,0,0
d24c3857c022417abaed9f9d2f0cf8af,172.20.185.119,video,1610298893.235853,0,0,0
d29d569d2ef14dd5a142c2ccf212a49f,172.20.185.121,network,1610298902.7821589,0,0,0
d2b3209e8f424f288da1c4273bbf6fca,172.20.185.122,network,1610298902.7985747,0,0,0
d2c5de4a59634e3db3c1d9c7993aeecb,172.20.185.123,matmul,1610299058.0718992,0,0,0
d2e28762e46548608b7d4d28239c06ac,172.20.185.122,video,1610298992.7888021,0,0,0
d2f24e26e3634081a953b19602afe267,172.20.185.120,k-means,1610298912.8543966,0,1,0
d35bd559d9be4c0684e453127210aeb2,172.20.185.120,k-means,1610298907.850645,0,1,0
d38cac71919b4a25a1c1b942f026c51a,172.20.185.120,linpack,1610299052.8757463,0,0,0
d3a988aef03d408aaf214aa8115a1e74,172.20.185.120,matmul,1610298907.870736,0,1,0
d3cb5273c734417ebf1a75dffe73424f,172.20.185.122,k-means,1610298917.81436,0,0,0
d3d16aa86f754329b02c14c4d7844814,172.20.185.122,markdown2html,1610298902.8284457,0,0,0
d3ff0bc6a4b04ac8930c8f746efcc245,172.20.185.120,map_reduce,1610298907.8375986,0,0,0
d441197622d842d6831a8bb970a195c0,172.20.185.122,k-means,1610298892.8118603,0,0,0
d449c7d7d4d64ee5b663e75e1e75b964,172.20.185.122,k-means,1610298987.8210948,0,0,0
d4595ae298f14d1f8d203ec6f598f98c,172.20.185.122,image,1610299017.8473783,0,0,0
d48c15e4b08a4d50af546e5629ccbb64,172.20.185.123,couchdb_test,1610298978.0817099,31,0,0
d4af5fde80b14813b18d7f74e5135fee,172.20.185.123,float_operation,1610298953.0403934,0,0,0
d4e6877cc5ce4eee8444dfbfd3827545,172.20.185.120,image,1610298917.8883226,0,0,0
d51182f24d7d413aaf8b0472095b253c,172.20.185.121,map_reduce,1610299037.792215,0,0,0
d54abe196bea4d22a0fad44ac9a427c9,172.20.185.120,float_operation,1610299022.8813999,0,0,0
d5a4fa847b26403fbf0ffe2d432845b0,172.20.185.120,video,1610298997.8948498,0,0,0
d5b96db6ba7146d0b4876f0d5e61727e,172.20.185.123,image,1610299053.055313,31,0,0
d5d8a9660ba046fe8b81f828caf24a17,172.20.185.121,markdown2html,1610298972.847901,0,0,0
d653a323b09545b39d138a71daa3f649,172.20.185.122,markdown2html,1610299007.8471503,0,0,0
d66c76ee121e4cb4978ec8a3911178f6,172.20.185.119,map_reduce,1610298943.1945784,0,0,0
d69f44f62fec4923aa4bcf03fb288e85,172.20.185.123,image,1610298948.0447364,31,0,0
d6a61d64d9324e0d9fe9d250b8fe77da,172.20.185.123,markdown2html,1610298998.086305,0,0,0
d6b54a0f9b9d448c80a14eb762e757e5,172.20.185.121,network,1610298992.7935703,0,0,0
d6b9153b67d04ee1977faf11112e47ae,172.20.185.121,linpack,1610298987.850625,0,6,0
d6b9b03ff8c646598d8b007881f7e50c,172.20.185.119,disk,1610299013.2067964,0,0,0
d6d936d91a0c4e65a7e5fd0f48be9b71,172.20.185.120,video,1610299007.8952806,0,0,0
d6db331be8a24e32845eaf208a39ee7d,172.20.185.122,image,1610298912.8309822,0,0,0
d6e7d9efc5e74fb98e4295250369c6b2,172.20.185.119,image,1610299048.2170866,0,0,0
d6eeab58e6824596ba8cc14b5969821e,172.20.185.121,disk,1610298947.843467,0,0,0
d6fc0f99e9d54bc3aa35824807907e2c,172.20.185.123,k-means,1610299033.0622904,0,0,0
d7533601f37c4ba3a97aebdfc671452e,172.20.185.120,float_operation,1610299052.8856907,0,0,0
d78172eecd8c48f191105216de86e5f2,172.20.185.122,float_operation,1610298952.813145,0,0,0
d7c419d6875c4cf5b56d4c539d15ab16,172.20.185.119,network,1610299048.2004035,0,0,0
d7c8e06be7cc405197041de74349b69e,172.20.185.121,k-means,1610298892.797153,0,0,0
d7cceba2a67e49ca9cf9b753be59ca1a,172.20.185.122,network,1610298997.8090103,0,0,0
d842bf29ec5b4462abe1c54af1760c35,172.20.185.123,couchdb_test,1610298938.0748868,31,0,0
d86a8a55f1854691b8c2a29815fc6053,172.20.185.122,disk,1610298987.7822413,0,0,0
d8b6514d8561420b8de87683457ca2b1,172.20.185.119,matmul,1610298948.2191713,0,0,0
d8baef96cc6c41ed93d9c142c492d5c7,172.20.185.123,image,1610298988.0477793,31,0,1
d8f2018851824961bcc601bab89df657,172.20.185.119,matmul,1610299028.224273,0,0,0
d97438c76262416b9627b51f6efb67d4,172.20.185.120,matmul,1610298942.8780565,0,1,0
d98beea840324b25849aebf3105a3934,172.20.185.122,linpack,1610299007.8049722,0,2,0
d9b99043524b4ab7bd5c72607b175127,172.20.185.122,network,1610299052.8162003,0,0,0
d9d5e15511264bf69291b47ee7a3d36e,172.20.185.122,disk,1610299022.7871637,0,0,0
d9d759d85b9f4fee9be6fc9121dcfd92,172.20.185.119,map_reduce,1610299013.2016294,0,0,0
d9ea6a5e36874a5ab6830f85ebf43d91,172.20.185.119,k-means,1610298943.2386487,4,6,0
da07f7ba95f04bbaa80aa747e3a3febb,172.20.185.121,map_reduce,1610298917.7769165,0,0,0
da30f6dcfac0453e8652f8c6bec7ba6b,172.20.185.119,float_operation,1610299038.2359498,0,0,0
da4a2dc3a4a0495a9d837021dfa8e700,172.20.185.122,float_operation,1610299042.8208983,0,0,0
da890d7959d3497ba531e35591868236,172.20.185.119,couchdb_test,1610298963.2144222,2,5,0
da8ad63bb7ef46c88b66bc3689eedd3b,172.20.185.121,float_operation,1610299022.8317251,0,0,0
daaa9d696fc04c539abc8df1fe443446,172.20.185.122,matmul,1610298907.8214178,0,0,0
daadc12379dd426c8b4f8141c263fbff,172.20.185.121,markdown2html,1610298992.8467124,0,0,0
dab009d16c8a4726b20dcef63acdbf9a,172.20.185.122,float_operation,1610298912.809747,0,0,0
dac360882be442b493965ccc245cc9dd,172.20.185.123,float_operation,1610299053.050049,0,0,0
dad0291e19b440ef8518d591e02b968c,172.20.185.121,float_operation,1610298972.8304117,0,0,0
daefaa00c53b47fea60c966649d5c231,172.20.185.122,map_reduce,1610299032.851108,0,0,0
db1d46de309a4272b2ee6bacd8f1ef89,172.20.185.119,image,1610298998.2115629,0,0,0
db2a706c8cf240a3a1bd7842087de409,172.20.185.123,disk,1610299023.0794594,0,0,0
db4dd495b3d644708c21ba2e750316e4,172.20.185.121,float_operation,1610298897.8160362,0,0,0
db6f798d5dab414f986cb050af4be956,172.20.185.120,couchdb_test,1610298962.8722806,0,0,0
dba8f07b67e6459e9740c3aaf938556d,172.20.185.120,map_reduce,1610299007.8486345,0,0,0
dbafb96d00254234b4a5fac7a4959694,172.20.185.122,disk,1610298932.7771256,0,0,0
dbdfab8874f74614a32f9a88989ee7b9,172.20.185.123,k-means,1610298973.057788,0,0,0
dbed60241c554a37ac45c33b3318bffe,172.20.185.119,matmul,1610299043.2261279,0,0,0
dbf23b6df8744583a9985ad351458f83,172.20.185.121,k-means,1610299062.812666,0,0,0
dbfd0c3d849547988deee9b548623b29,172.20.185.120,float_operation,1610299047.8850327,0,0,0
dc10d6a4c779409791fcff33d75f24c6,172.20.185.123,network,1610298913.0832212,0,0,0
dc19485cbe8b4bafb80708a4c9f27784,172.20.185.123,disk,1610298978.0760283,0,0,0
dc35ad534feb43899af5bc9cda05ef52,172.20.185.121,k-means,1610298912.7931325,0,0,0
dc380af50a444d44ade00a377c40455e,172.20.185.122,float_operation,1610299022.822034,0,0,0
dc491f40fede48ef85a409ac956d2bf8,172.20.185.121,matmul,1610298907.8115644,0,0,0
dc50d3fdb3454020970d84149fab34ba,172.20.185.121,couchdb_test,1610298962.8109417,0,0,0
dc5de70b9db549618ceaab615c500e16,172.20.185.119,network,1610298998.1948178,0,0,0
dc86ff2a78f7478eaf482e0e2c308c16,172.20.185.122,matmul,1610298897.823121,0,0,0
dc8ff3f454f748ba9fec1bc980cb291d,172.20.185.120,couchdb_test,1610298907.8608067,0,0,0
dcb3df4380ce49c5841b2da1df3da87d,172.20.185.119,disk,1610298988.204683,0,0,0
dcc35d42c9404876b10fb52a4f2b71c9,172.20.185.120,matmul,1610298922.873602,0,1,0
dcea2bf2cfc5402ca6f5055dcb50fae5,172.20.185.119,float_operation,1610298998.232742,0,0,0
dcebf0fbd1844f3ab663c2ad0fa08d3a,172.20.185.122,markdown2html,1610299032.8461626,0,0,0
dd324e37df3048789a34186abfe573a9,172.20.185.119,network,1610299033.1986237,0,0,0
dd509160e4a4445593f3cc51d6350a8e,172.20.185.122,video,1610298997.7893023,0,0,0
dd6349f43ace48c9a973949f3bb7c2e9,172.20.185.122,k-means,1610299032.8267612,0,0,0
dd6e18c850054d4cbb00ab8319e0aee9,172.20.185.122,map_reduce,1610298932.8464453,0,0,0
ddbf56343ee04a6492916bbfaa7f0298,172.20.185.122,linpack,1610298977.7975461,0,4,0
de21abe13f644f459747e5eb8b3249ec,172.20.185.122,video,1610298977.7864873,0,0,0
de402afb9a6b4f3e82989a7ecb47389e,172.20.185.122,linpack,1610299042.8098257,0,0,0
de575265b071453ab4517ce007c0a1ab,172.20.185.123,disk,1610299038.0803146,0,0,0
dedf01ce1aec47febcb1f28fa13caba7,172.20.185.119,k-means,1610298948.2420256,4,6,0
deea4ef2decc40b28b6702bb61849a44,172.20.185.119,linpack,1610298918.2281313,0,0,0
df0480edb7104d3ba184597931143065,172.20.185.122,map_reduce,1610299037.8599346,0,0,0
df7ea512f73d44ae8ca46a66c0bc0789,172.20.185.119,float_operation,1610298938.2363203,0,0,0
df8eaf40eb434a27854f767bbbf62cb2,172.20.185.120,float_operation,1610298977.8836734,0,0,0
dfb331a4c02f45c180b997883a14f908,172.20.185.122,markdown2html,1610299027.8470793,0,0,0
dfea08af4b4a4acba32e991c0b25a028,172.20.185.122,map_reduce,1610298922.841961,0,0,0
e01c2969875340e294720e7fc0e51fc0,172.20.185.121,float_operation,1610298962.8249514,0,0,0
e0302be2aa214ea6afd5cd1594564830,172.20.185.119,disk,1610298978.2039397,0,0,0
e042e7d372124c07a43df9ac91dd9efd,172.20.185.121,network,1610298922.7835317,0,0,0
e0eb5db4050344eeb323cda3ab491716,172.20.185.120,video,1610298927.8873625,0,0,0
e133014fd576441687c1bf1647c5bad1,172.20.185.122,disk,1610298947.7781901,0,0,0
e13c03943a4f4e398e26663364c499bd,172.20.185.121,network,1610298942.7858355,0,0,0
e163aa6078c94d91968354221ef8bf8e,172.20.185.119,markdown2html,1610298913.2195308,0,0,0
e16d3e462ab04360aa536358ecee36c0,172.20.185.119,image,1610298953.2075164,0,0,0
e1a2b2524e80415e926b72f2b3481341,172.20.185.121,float_operation,1610299012.8277476,0,0,0
e1d0aaa22fe7409384b428248e5504de,172.20.185.123,k-means,1610298953.0582702,0,0,0
e1d1561e553d4adb888d88c30ea64924,172.20.185.121,disk,1610298987.8447976,0,0,0
e21d32338c344084906c6f89404b1983,172.20.185.120,map_reduce,1610299052.852802,0,0,0
e275bbf01a4d473f8e7b1561c096888c,172.20.185.119,linpack,1610298903.228152,0,0,0
e28327b184c14608964c88d9267b1f67,172.20.185.121,map_reduce,1610299002.78778,0,0,0
e292061a5e1945798d7d0514840b2db2,172.20.185.119,video,1610299063.2557023,0,0,0
e2c3e80ff76d4dd5b31f1c6de9f2e670,172.20.185.122,float_operation,1610298947.8118737,0,0,0
e2e6e2632aef4736be7bed1307750701,172.20.185.123,video,1610298968.0354445,0,0,0
e313dc85b1d548d893869a0ebcbdd7e1,172.20.185.121,image,1610299047.8371682,0,0,0
